Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2367,120,32,3784,1,0,1,8,5,2006,2007,CompShg,VinylSd,VinylSd,Stone,36,60,,0,1451,1511,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,,2,476,TA,TA,Y,0,120,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial
2368,120,40,3606,0,0,1,7,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,937,,0,415,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial
2369,120,30,5330,1,0,1,8,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1550,1550,GasA,Ex,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Gd,5,Typ,0,NA,Attchd,2007,,2,528,TA,TA,Y,0,102,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial
2370,160,24,2280,0,0,2,6,5,1999,1999,CompShg,MetalSd,MetalSd,BrkFace,342,565,,0,179,744,GasA,Gd,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999,,2,440,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2371,160,24,2117,0,0,2,6,5,2000,2000,CompShg,MetalSd,MetalSd,BrkFace,216,417,,0,339,756,GasA,Ex,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Gd,4,Typ,0,NA,Detchd,2000,,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2372,20,73,7321,1,0,1,7,5,1999,2000,CompShg,CemntBd,CmentBd,None,0,0,,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Gd,5,Typ,0,NA,Detchd,1999,,2,625,TA,TA,Y,176,174,0,0,0,0,NA,NA,NA,0,12,2007,COD,Normal
2373,60,67,8010,1,0,2,8,5,2003,2004,CompShg,CemntBd,CmentBd,None,0,964,,0,90,1054,GasA,Ex,Y,SBrkr,1072,976,0,2048,1,0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003,,2,552,TA,TA,Y,0,48,0,0,180,0,NA,NA,NA,0,8,2007,WD,Normal
2374,60,106,8413,1,0,2,8,5,1998,1998,CompShg,VinylSd,VinylSd,None,0,901,,0,319,1220,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998,RFn,2,1105,Gd,TA,Y,147,0,36,0,144,0,NA,NA,NA,0,6,2007,WD,Normal
2375,120,50,9466,1,0,1,8,5,1994,1995,CompShg,BrkFace,BrkFace,None,0,457,ALQ,1037,0,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994,,2,478,TA,TA,Y,0,30,0,0,217,0,NA,NA,NA,0,5,2007,WD,Normal
2376,20,80,12000,0,0,1,7,6,1980,1980,CompShg,VinylSd,MetalSd,BrkFace,600,1732,,0,270,2002,GasA,Ex,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980,RFn,2,546,Gd,TA,Y,180,16,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2377,20,94,17778,1,0,1,8,5,1981,1981,CompShg,BrkFace,BrkFace,None,0,1632,Rec,829,0,2461,GasA,Gd,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981,RFn,2,676,TA,TA,Y,266,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2378,20,78,11700,0,0,1,6,6,1968,1968,CompShg,MetalSd,MetalSd,BrkFace,41,0,,0,912,912,GasA,Ex,Y,SBrkr,1152,0,0,1152,1,0,1,1,3,1,TA,7,Typ,0,NA,Attchd,1968,RFn,2,412,TA,TA,Y,0,126,0,0,0,0,NA,NA,NA,0,9,2007,CWD,Normal
2379,60,80,8000,0,0,2,6,6,1970,1970,CompShg,VinylSd,VinylSd,BrkFace,525,915,,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2380,85,67,8723,1,0,2,6,6,1969,1969,CompShg,HdBoard,HdBoard,None,0,973,,0,0,973,GasA,Ex,Y,SBrkr,1082,0,0,1082,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1969,,2,480,TA,TA,Y,160,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2381,20,130,11700,0,0,1,6,5,1968,1968,CompShg,HdBoard,HdBoard,BrkFace,196,910,,0,385,1295,GasA,Fa,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1968,,2,528,TA,TA,Y,0,194,0,0,200,0,NA,NA,NA,0,4,2007,WD,Normal
2382,20,108,11358,1,0,1,7,7,1972,1987,CompShg,Wd Sdng,Wd Sdng,None,0,346,,0,778,1124,GasA,TA,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972,RFn,2,515,TA,TA,Y,202,0,0,0,256,0,NA,NA,NA,0,5,2007,WD,Normal
2383,20,80,9547,0,0,1,7,6,1993,1993,CompShg,VinylSd,VinylSd,BrkFace,112,0,,0,1594,1594,GasA,Ex,Y,SBrkr,1594,0,0,1594,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993,RFn,2,472,TA,TA,Y,190,80,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2384,60,78,10530,0,0,2,7,6,1993,1993,CompShg,MetalSd,MetalSd,BrkFace,194,819,,0,329,1148,GasA,Ex,Y,SBrkr,1091,984,0,2075,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993,,2,473,TA,TA,Y,235,86,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2385,20,88,10738,1,0,1,6,7,1966,1966,CompShg,HdBoard,HdBoard,None,0,792,,0,301,1093,GasA,Gd,Y,SBrkr,1093,0,0,1093,1,0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966,RFn,2,484,TA,TA,Y,224,0,0,0,0,0,NA,MnPrv,Shed,400,11,2007,WD,Normal
2386,20,80,10800,0,0,1,6,5,1963,1963,CompShg,HdBoard,HdBoard,BrkFace,203,617,Rec,264,171,1052,GasA,TA,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1963,,1,311,TA,TA,Y,0,133,0,0,0,0,NA,NA,NA,0,2,2007,COD,Normal
2387,20,70,8050,0,0,1,5,6,1967,1993,CompShg,MetalSd,MetalSd,None,0,474,BLQ,38,437,949,GasA,TA,Y,SBrkr,1107,0,0,1107,1,0,1,0,3,1,Gd,5,Typ,0,NA,Attchd,1967,RFn,1,308,TA,TA,Y,88,64,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2388,90,67,10899,1,0,1,4,5,1964,1964,CompShg,HdBoard,HdBoard,None,0,0,NA,0,0,0,GasA,TA,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,NA,CarPort,1964,,3,530,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2389,20,74,7450,1,0,1,5,5,1956,1956,CompShg,Wd Sdng,Wd Sdng,None,0,438,LwQ,206,250,894,GasA,Gd,Y,SBrkr,1074,0,0,1074,0,0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966,,2,396,TA,TA,Y,0,72,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal
2390,20,67,14357,1,0,1,5,5,1961,1961,CompShg,Wd Sdng,Wd Sdng,None,0,311,LwQ,167,386,864,GasA,TA,Y,SBrkr,1187,0,0,1187,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,440,TA,TA,Y,128,0,0,0,0,0,NA,NA,NA,0,8,2007,CWD,Normal
2391,20,76,8243,1,0,1,5,7,1961,1961,CompShg,VinylSd,VinylSd,BrkFace,56,700,,0,264,964,GasA,Ex,Y,SBrkr,964,0,0,964,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985,,2,784,TA,TA,Y,170,0,0,0,0,0,NA,GdPrv,NA,0,2,2007,WD,Normal
2392,20,70,8680,0,0,1,5,7,1960,1960,CompShg,CemntBd,CmentBd,None,0,0,,0,894,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1965,,1,312,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2393,20,80,8800,0,0,1,7,6,1966,1966,CompShg,HdBoard,Plywood,BrkFace,202,654,,0,520,1174,GasA,Ex,Y,SBrkr,1200,0,0,1200,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966,RFn,2,440,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2007,CWD,Normal
2394,80,80,9200,0,0,2,6,5,1965,1965,CompShg,HdBoard,HdBoard,BrkFace,98,494,,0,548,1042,GasA,TA,Y,SBrkr,1042,0,0,1042,0,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1965,RFn,2,440,TA,TA,Y,192,0,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2395,60,80,8800,0,0,2,6,7,1964,1997,CompShg,MetalSd,MetalSd,BrkFace,306,414,,0,431,845,GasA,Ex,Y,SBrkr,845,1309,0,2154,0,0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964,RFn,2,539,TA,TA,Y,0,0,0,0,161,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2396,20,67,11382,1,0,1,6,5,1964,1964,CompShg,Wd Sdng,Plywood,BrkFace,212,54,Rec,543,533,1130,GasA,TA,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964,RFn,1,286,TA,TA,Y,0,28,84,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal
2397,20,67,22002,0,0,1,6,7,1959,1991,CompShg,MetalSd,MetalSd,BrkFace,136,1386,,0,206,1592,GasA,Gd,Y,SBrkr,1652,0,0,1652,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959,RFn,2,510,TA,TA,Y,0,0,0,0,201,0,NA,NA,NA,0,7,2007,WD,Normal
2398,45,85,12172,0,0,1.5,5,7,1940,1996,CompShg,Wd Sdng,HdBoard,None,0,130,Rec,259,433,822,GasA,TA,Y,SBrkr,908,0,0,908,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,,2,512,TA,TA,Y,284,24,0,0,192,0,NA,MnPrv,NA,0,10,2007,WD,Normal
2399,20,50,5000,0,0,1,3,3,1946,1950,CompShg,WdShing,Wd Shng,None,0,299,,0,367,666,GasA,Fa,N,SBrkr,666,0,0,666,0,1,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,52,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal
2400,50,51,3500,0,0,1.5,3,5,1945,1950,CompShg,MetalSd,MetalSd,None,0,144,,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fa,4,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,21,0,0,0,0,NA,MnPrv,Shed,2000,7,2007,WD,Normal
2401,20,50,5175,0,0,1,5,8,1958,2000,CompShg,VinylSd,VinylSd,None,0,150,ALQ,404,254,808,GasA,Ex,Y,SBrkr,808,0,0,808,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963,,1,308,TA,TA,N,143,0,0,0,0,0,NA,NA,NA,0,7,2007,COD,Normal
2402,20,80,9600,0,0,1,5,6,1955,1955,CompShg,HdBoard,HdBoard,BrkFace,176,368,,0,710,1078,GasA,Ex,Y,SBrkr,1150,0,0,1150,1,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1955,,1,288,TA,TA,Y,0,0,0,0,175,0,NA,MnPrv,NA,0,10,2007,WD,Normal
2403,90,63,8668,0,0,1,5,5,1968,1968,CompShg,MetalSd,MetalSd,None,0,0,,0,1560,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1968,,3,792,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2404,85,67,10050,1,0,2,5,6,1966,1966,CompShg,HdBoard,HdBoard,BrkFace,87,602,,0,191,793,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,1,2,0,3,1,TA,6,Typ,1,TA,Basment,1966,,2,432,TA,TA,Y,140,40,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2405,80,100,9600,1,0,2,6,5,1961,1961,CompShg,WdShing,Wd Shng,BrkFace,291,600,,0,618,1218,GasA,TA,Y,SBrkr,1254,0,0,1254,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1961,RFn,2,525,TA,TA,Y,0,0,0,0,168,0,NA,NA,NA,0,5,2007,WD,Normal
2406,20,73,8760,0,0,1,6,7,1957,1999,CompShg,VinylSd,VinylSd,None,0,873,,0,63,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1957,RFn,1,315,TA,TA,Y,0,0,0,219,0,0,NA,NA,NA,0,9,2007,WD,Normal
2407,20,65,6860,1,0,1,5,6,1956,1956,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54,908,,0,100,1008,GasA,Ex,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1964,,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2408,20,60,8250,0,0,1,5,7,1963,1963,CompShg,MetalSd,MetalSd,None,0,288,,0,765,1053,GasA,Gd,Y,SBrkr,1053,0,0,1053,1,0,1,0,3,1,Gd,6,Typ,0,NA,2Types,1994,RFn,2,692,TA,TA,Y,240,0,0,0,109,0,NA,NA,NA,0,7,2007,WD,Normal
2409,20,70,9100,0,0,1,5,5,1960,1960,CompShg,HdBoard,HdBoard,BrkCmn,69,0,,0,1144,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,RFn,1,336,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2410,20,80,9736,0,0,1,6,6,1957,1969,CompShg,Wd Sdng,Wd Sdng,BrkFace,289,668,Rec,138,525,1331,GasA,Gd,Y,SBrkr,1721,0,0,1721,0,0,1,0,4,1,TA,8,Typ,3,TA,Attchd,1957,,2,464,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2411,20,72,9770,0,0,1,5,5,1957,1957,CompShg,Wd Sdng,Wd Sdng,None,0,512,,0,410,922,GasA,TA,Y,FuseA,922,0,0,922,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1957,,1,308,TA,TA,Y,0,34,0,0,0,0,NA,GdWo,NA,0,4,2007,WD,Normal
2412,20,70,12198,1,0,1,5,6,1955,1975,CompShg,VinylSd,VinylSd,None,0,780,,0,424,1204,GasA,TA,Y,SBrkr,1411,0,0,1411,0,0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1955,RFn,1,310,TA,TA,Y,278,82,0,0,0,0,NA,NA,NA,0,6,2007,COD,Normal
2413,20,75,10050,0,0,1,5,5,1955,1955,CompShg,MetalSd,MetalSd,None,0,288,,0,928,1216,GasA,TA,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1955,RFn,1,336,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2414,20,60,11556,0,0,1,5,9,1953,2006,CompShg,VinylSd,MetalSd,None,0,408,,0,456,864,GasA,Gd,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Ex,6,Typ,0,NA,Detchd,1962,,1,336,TA,TA,Y,63,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2415,90,70,8078,0,0,1,5,5,1958,1958,CompShg,Wd Sdng,Wd Sdng,Stone,260,0,,0,1560,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1958,,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2416,20,60,10950,0,0,1,6,6,1952,1952,CompShg,Wd Sdng,Wd Sdng,None,0,441,,0,507,948,GasA,TA,Y,SBrkr,948,0,0,948,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1952,,2,410,TA,TA,N,0,48,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2417,20,68,7942,0,0,1,6,7,1953,1953,CompShg,Wd Sdng,Wd Sdng,None,0,85,ALQ,955,0,1040,GasA,TA,Y,FuseF,1040,0,0,1040,0,1,1,0,3,1,TA,6,Typ,0,NA,Attchd,1953,,1,293,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal
2418,20,71,8540,0,0,1,5,8,1956,2003,CompShg,VinylSd,VinylSd,None,0,114,ALQ,691,120,925,GasA,TA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1956,,1,252,TA,TA,Y,152,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2419,50,55,7150,0,0,1.5,4,4,1955,1955,CompShg,MetalSd,MetalSd,None,0,150,,0,1040,1190,GasA,Gd,Y,SBrkr,1040,500,0,1540,1,0,1,0,4,1,Fa,7,Typ,0,NA,Detchd,2002,,1,352,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2420,20,70,8400,0,0,1,5,5,1955,1955,CompShg,MetalSd,MetalSd,None,0,793,,0,130,923,GasA,TA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1955,,1,390,TA,TA,Y,81,0,0,0,0,0,NA,GdWo,NA,0,3,2007,WD,Normal
2421,20,75,9532,0,0,1,4,6,1953,1953,CompShg,VinylSd,VinylSd,None,0,595,Rec,354,156,1105,GasA,Gd,Y,SBrkr,1647,0,0,1647,1,0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953,,1,280,TA,TA,Y,225,0,0,0,0,368,NA,GdPrv,NA,0,2,2007,WD,Normal
2422,20,67,15783,0,0,1,5,5,1952,1952,CompShg,Wd Sdng,Wd Sdng,None,0,292,,0,632,924,GasA,TA,Y,SBrkr,924,0,0,924,0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1952,,1,420,TA,TA,Y,0,324,0,0,0,0,NA,MnPrv,Shed,400,6,2007,WD,Normal
2423,50,60,14190,0,0,1.5,4,7,1890,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,925,925,GasA,Gd,Y,SBrkr,1000,544,0,1544,0,0,2,0,3,1,TA,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,231,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2424,50,67,12099,1,0,1.5,5,6,1953,2004,CompShg,MetalSd,MetalSd,None,0,198,,0,1018,1216,GasA,Ex,Y,SBrkr,1216,0,512,1728,1,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1953,,1,371,TA,TA,Y,200,0,0,0,0,0,NA,GdWo,NA,0,6,2007,WD,Normal
2425,70,113,21281,0,0,2,5,4,1935,2007,CompShg,Wd Sdng,MetalSd,None,0,0,,0,666,666,GasA,Gd,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,Gd,9,Min1,0,NA,BuiltIn,2007,,3,1200,TA,TA,Y,0,208,290,0,156,0,NA,NA,NA,0,11,2007,WD,Family
2426,50,60,10284,0,0,1.5,4,7,1925,1993,CompShg,MetalSd,MetalSd,None,0,1030,LwQ,66,55,1151,GasA,Ex,Y,SBrkr,845,436,0,1281,1,0,2,0,1,1,TA,6,Mod,0,NA,Detchd,1978,,2,580,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Abnorml
2427,70,60,10800,0,0,2,5,9,1895,1999,CompShg,Wd Sdng,HdBoard,None,0,0,,0,736,736,GasA,Ex,Y,SBrkr,751,783,0,1534,0,0,1,1,3,1,Gd,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,112,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2428,80,93,10090,1,0,2,7,5,1963,1999,CompShg,Plywood,Plywood,BrkFace,364,242,ALQ,483,0,725,GasA,TA,Y,SBrkr,1035,616,0,1651,0,1,2,0,4,1,TA,6,Typ,2,TA,BuiltIn,1963,,1,276,TA,TA,Y,460,46,0,0,165,0,NA,MnPrv,NA,0,10,2007,WD,Normal
2429,20,75,8700,1,0,1,5,7,1961,1961,CompShg,HdBoard,HdBoard,BrkFace,53,192,,0,728,920,GasA,Gd,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,TA,5,Typ,0,NA,Attchd,1961,,1,240,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2007,COD,Abnorml
2430,20,66,8300,1,0,1,6,6,1968,1968,CompShg,Wd Sdng,Wd Sdng,BrkFace,86,952,,0,0,952,GasA,Gd,Y,SBrkr,952,0,0,952,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1968,,1,288,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2431,20,60,7200,0,0,1,5,3,1950,1950,CompShg,WdShing,Wd Shng,None,0,432,,0,432,864,GasA,Fa,Y,FuseA,1238,0,0,1238,0,0,1,1,3,1,TA,6,Min2,1,TA,Attchd,1950,,1,357,TA,TA,Y,0,171,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2432,20,67,7500,0,0,1,5,7,1959,2003,CompShg,BrkFace,BrkFace,None,0,574,,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1959,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,0,7,2007,WD,Normal
2433,20,70,7315,0,0,1,5,6,1958,1958,CompShg,BrkFace,BrkFace,None,0,625,,0,545,1170,GasA,TA,Y,SBrkr,1170,0,0,1170,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958,RFn,1,338,TA,TA,Y,0,0,0,0,225,0,NA,NA,NA,0,3,2007,WD,Normal
2434,20,70,7903,0,0,1,5,5,1960,1960,CompShg,BrkFace,BrkFace,None,0,739,,0,503,1242,GasA,Gd,Y,FuseA,1242,0,0,1242,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1960,RFn,1,324,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Family
2435,20,80,8000,0,0,1,5,5,1960,1960,CompShg,BrkFace,BrkFace,None,0,1098,Rec,154,125,1377,GasA,TA,Y,SBrkr,1377,0,0,1377,1,0,1,0,3,1,TA,6,Typ,2,TA,Attchd,1965,,1,351,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,11,2007,WD,Normal
2436,20,70,7000,0,0,1,5,6,1961,1961,CompShg,BrkFace,Wd Sdng,None,0,0,NA,0,0,0,GasA,Gd,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,TA,7,Typ,0,NA,Attchd,1961,,1,300,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2437,20,60,6600,0,0,1,5,5,1962,1962,CompShg,Wd Sdng,Wd Sdng,None,0,110,BLQ,442,312,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1962,,1,294,TA,TA,Y,58,0,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2438,85,66,6760,0,0,2,5,5,1962,1962,CompShg,HdBoard,HdBoard,None,0,734,,0,162,896,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962,RFn,1,288,TA,TA,Y,24,90,160,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2439,30,60,6978,0,0,1,5,7,1926,1980,CompShg,MetalSd,MetalSd,None,0,0,,0,850,850,GasA,TA,Y,SBrkr,960,0,0,960,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1981,RFn,2,576,TA,TA,Y,0,0,116,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2440,50,50,6000,0,0,1.5,6,6,1927,1950,CompShg,MetalSd,MetalSd,None,0,276,,0,569,845,GasA,TA,Y,SBrkr,866,430,0,1296,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1980,,2,576,TA,TA,Y,0,0,175,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2441,30,56,4480,0,0,1,5,5,1922,1950,CompShg,AsbShng,AsbShng,None,0,782,,0,240,1022,GasA,TA,N,FuseF,1022,0,0,1022,1,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1922,,1,184,TA,Fa,N,0,122,20,0,0,0,NA,MnPrv,NA,0,2,2007,WD,Normal
2442,30,56,3153,0,0,1,5,6,1920,1990,CompShg,MetalSd,MetalSd,None,0,0,,0,967,967,GasA,Gd,Y,SBrkr,967,0,0,967,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1920,,1,180,Fa,TA,N,0,0,26,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2443,30,60,7200,0,0,1,5,8,1940,1950,CompShg,VinylSd,VinylSd,Stone,279,0,,0,808,808,GasA,Ex,Y,SBrkr,1072,0,0,1072,0,0,1,0,2,1,TA,5,Typ,2,Gd,Detchd,1940,,2,379,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2444,50,120,9000,0,0,1.5,5,8,1900,2006,CompShg,Stucco,Stucco,None,0,130,,0,550,680,GasA,Ex,Y,SBrkr,680,494,0,1174,0,0,1,0,2,1,Gd,6,Typ,1,Gd,Detchd,2000,,2,576,TA,TA,Y,116,26,40,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal
2445,50,50,5925,0,0,1.5,4,6,1900,1950,CompShg,MetalSd,MetalSd,None,0,122,Rec,448,0,570,GasA,Gd,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1930,,1,252,Fa,Fa,Y,0,0,96,0,0,0,NA,NA,NA,0,5,2007,ConLw,Normal
